#
# Device : FPGA
# Correlation : A-A fast (Vers. 1.22)
# Total Time   : 60.093 sec
# Total Counts: 4676482
# Counts / sec: 77820
-4.60205999132796E+0000 -1.00000000000000E+0000
-4.30102999566398E+0000  3.78082616813930E-0001
-4.12493873660830E+0000  1.26562585677167E+0000
-4.00000000000000E+0000  5.59328290078667E-0001
-3.90308998699194E+0000  3.69509445440413E-0001
-3.82390874094432E+0000  2.23215940982908E-0001
-3.75696195131371E+0000  1.96946859811807E-0001
-3.69897000433602E+0000  1.27921825573808E-0001
-3.64781748188864E+0000  1.19788302838292E-0001
-3.60205999132796E+0000  8.70343855200250E-0002
-3.56066730616974E+0000  9.17606224330023E-0002
-3.52287874528034E+0000  7.56034889332636E-0002
-3.48811663902113E+0000  5.75778433293936E-0002
-3.45593195564972E+0000  5.98860057647069E-0002
-3.42596873227228E+0000  6.35131179141120E-0002
-3.39794000867204E+0000  3.27376250597551E-0002
-3.34678748622466E+0000  5.60940271012180E-0002
-3.30102999566398E+0000  5.81823650285461E-0002
-3.25963731050576E+0000  4.18603631733451E-0002
-3.22184874961636E+0000  4.78505940054215E-0002
-3.18708664335714E+0000  3.33421479769976E-0002
-3.15490195998574E+0000  2.72420063849968E-0002
-3.12493873660830E+0000  5.15876208287893E-0002
-3.09691001300806E+0000  2.77915704783687E-0002
-3.07058107428571E+0000  2.08670852898999E-0002
-3.04575749056068E+0000  2.05373487083791E-0002
-3.01099538430146E+0000  1.45288012332991E-0002
-2.97881070093006E+0000  2.92204369584250E-0002
-2.94884747755262E+0000  2.19295772430135E-0002
-2.92081875395238E+0000  2.37980906363385E-0002
-2.89448981523003E+0000  2.28821546002640E-0002
-2.86966623150499E+0000  2.34317182658710E-0002
-2.83863199776503E+0000  2.72420192056010E-0002
-2.80966830182971E+0000  2.23509156367442E-0002
-2.78251605578609E+0000  2.43568200678387E-0002
-2.75696195131371E+0000  3.19407827909658E-0002
-2.73282827159699E+0000  1.88062433021033E-0002
-2.70996538863748E+0000  2.28180504771469E-0002
-2.68298189895189E+0000  2.58791151483051E-0002
-2.65757731917779E+0000  2.44062900589173E-0002
-2.63357704277403E+0000  2.20102001349228E-0002
-2.61083391563547E+0000  2.04714275434743E-0002
-2.58502665202918E+0000  3.01364008394034E-0002
-2.56066730616974E+0000  2.11052612746482E-0002
-2.53760200210104E+0000  3.14736744964578E-0002
-2.51215487988856E+0000  2.16522122379854E-0002
-2.48811663902113E+0000  2.87023157976761E-0002
-2.46533942417156E+0000  2.54991550441266E-0002
-2.44069198909299E+0000  1.98916591543717E-0002
-2.41736856051036E+0000  1.90947970518844E-0002
-2.39523411529611E+0000  2.48789448451711E-0002
-2.37161106994969E+0000  2.17098054197370E-0002
-2.34920696034807E+0000  2.41156713843295E-0002
-2.32790214206428E+0000  1.83513760618582E-0002
-2.30539480106643E+0000  1.77346491360402E-0002
-2.28399665636520E+0000  2.55274485451331E-0002
-2.26161587648784E+0000  2.35949919049746E-0002
-2.24033215531037E+0000  2.23060228915330E-0002
-2.21824462534753E+0000  2.77550227751529E-0002
-2.19722627470802E+0000  2.62620499583171E-0002
-2.17554872996339E+0000  2.71660152618835E-0002
-2.15335367142288E+0000  2.60095244594472E-0002
-2.13223797534980E+0000  2.55306260196561E-0002
-2.11069829749369E+0000  1.64413929301561E-0002
-2.08884239126002E+0000  2.78741305551977E-0002
-2.06803388527183E+0000  2.43912853395571E-0002
-2.04696554274964E+0000  2.51150178517345E-0002
-2.02571864112217E+0000  2.39020370072592E-0002
-2.00436480540245E+0000  2.33605171723908E-0002
-1.98401189461587E+0000  2.23828825489284E-0002
-1.96357073437333E+0000  2.48131141735457E-0002
-1.94309514866353E+0000  2.50544072255060E-0002
-1.92263209471584E+0000  2.20213550777908E-0002
-1.90222226546072E+0000  2.03702879812780E-0002
-1.88190068792201E+0000  2.26487922450297E-0002
-1.86169730183372E+0000  1.95483544301250E-0002
-1.84163750790475E+0000  2.20298515534150E-0002
-1.82102305270683E+0000  2.10989287152356E-0002
-1.80065628131061E+0000  2.30997005487313E-0002
-1.78054646292319E+0000  2.03251173992874E-0002
-1.76007518673785E+0000  2.27255743408773E-0002
